,elbow-l,elbow-r,knee-l,knee-r,kneck-l,kneck-r,leg-l,leg-r,back,Pose
14,39.582677951337274,80.71644719473866,102.92599912470595,13.688846419331096,58.00062673362762,-51.18347700924189,62.055640244143376,18.087246164992262,7.352379359892353,goddess
15,66.98243820311865,-78.19078252204515,25.839366421211803,1000.0,61.47123864841901,-54.93650666547599,62.574386618668335,1000.0,1.8312665978253626,goddess
16,145.88552705465875,0.0,1000.0,1000.0,1000.0,1000.0,90.0,63.109620237815335,1000.0,goddess
17,28.8865817669107,63.43494882292201,112.68055960702492,67.01128319791937,106.38954033403479,90.0,47.434275279119646,-47.126118084063926,0.0,goddess
18,-87.27368900609373,-87.27368900609373,98.13010235415598,62.10272896905237,116.56505117707799,55.56101069119638,60.06848815949221,-50.59155775575719,0.0,goddess
19,77.7352262721076,-85.57573285207224,-87.1361742824731,87.48784262071499,49.88609153805818,-80.72075771473433,55.63190756326892,-59.15607732104238,167.60459316624156,goddess
20,45.180458551356814,156.21796957677861,142.99747347180383,80.81439117855685,111.03751102542182,54.46232220802562,21.848458477883575,-31.260623199398218,0.0,goddess
21,-55.101282107017255,58.57892446553825,138.32740424172658,14.526033305724734,120.57922687248902,61.55707137563665,29.37732933527528,13.720339604846084,0.0,goddess
22,85.94347637881079,-82.62937028750842,122.6944214711325,58.018802429784806,135.0,52.95752522691714,29.21073662750316,-30.091849595493592,8.431304027866673,goddess
23,40.904979678420226,-39.996080047759655,-84.8209236587555,69.44395478041653,119.89890183861456,48.50353164478446,50.559820759660944,-55.66235754476291,0.0,goddess
24,151.55707137563667,-71.76059915334886,80.55179874782232,58.76297473152164,72.53482497911978,-42.22668887849458,101.88865803962797,-35.793340681974,15.154068050312588,goddess
25,-56.768288932020646,87.03395911001287,56.73983816777098,-55.9981217862674,-40.92259806122955,71.68804100859427,-47.344132474069845,48.54476645559488,15.802513953935517,goddess
26,110.64699082497037,69.07549825507883,-58.85672004151415,57.84887186205813,119.05460409907715,54.46232220802562,19.452130838871685,-19.452130838871685,172.6262336386698,goddess
27,43.903813612707786,90.0,-14.196807969399032,32.840000660690635,118.17859010995917,60.945395900922854,11.037309920900322,-28.027604396175835,0.0,goddess
28,0.0,0.0,111.08201259279397,-87.90822486282981,66.51797126568212,-51.72694972763582,38.67752787279777,-60.50526811243679,10.914113005810776,goddess
29,10.88552705465874,-28.0306838533578,106.79837178130529,82.763077974032,116.56505117707799,62.7004277886672,39.087155273353446,-68.38168338294139,0.0,goddess
30,55.1069473527471,116.56505117707799,87.47832010813495,-42.00923221831782,106.92751306414704,69.27444113443946,52.21105848569026,-32.384819909502475,173.8113840367584,goddess
31,105.0684881594922,-0.28852947411981683,-83.63818334081746,62.27174257768087,42.35717078094302,83.38925264295612,24.019574276069406,-36.561788796869614,-35.80105887528296,goddess
32,101.44933798850003,67.94893728092327,-75.25341696370232,74.39605285494326,116.20011484134734,64.15561244543966,40.85094787772938,-52.34499013586653,0.0,goddess
33,10.175510843043208,0.0,54.86398684494132,58.48339145805816,46.11601039140727,-32.57405713457251,42.73373714893181,70.62115167106712,17.15938119600297,goddess
34,102.01147838636544,-70.3461759419467,116.56505117707799,46.46750375489326,103.17255342332689,70.4633450618716,31.827446576673115,-25.79072943415424,0.0,goddess
35,-75.81841433295406,76.19449424259551,-72.84593074046512,80.39905924102897,127.47617956136138,58.13402230639632,42.850257919483106,-60.415952719128995,6.63947051889366,goddess
36,20.327132629887522,-7.128211518400665,83.23490450906928,-83.45370921670597,107.10272896905238,57.38075692880717,56.4184470781991,-60.52411099675425,172.61395684873273,goddess
37,-58.0175122070867,59.029354471986004,64.91387922110702,85.97118545316779,63.43494882292201,111.97450799147197,-60.156293419820095,68.93098311216488,0.0,goddess
38,-88.18169703554817,86.78848307809461,-81.94309900345903,69.88741171092451,101.82148834060726,77.9052429229879,43.65338693422109,-41.58665594491814,0.0,goddess
39,80.9982448774387,88.56054909972775,-70.56022822939089,61.06340380879765,66.78613366734082,-41.73567074268249,31.799942333301157,-41.60617164861772,9.360190801913319,goddess
40,-3.097914888819946,1.6120618672285834,-67.4532683112731,-44.93780286483121,80.74200065664184,-57.10829577702314,37.029880368705925,-33.11735789688006,14.949610164247046,goddess
41,72.18341504205083,-69.30020661189874,108.75149687019501,-52.63562783357473,59.08400862344224,-41.6098536084804,46.71077465322719,-31.08211426303333,8.652541791114729,goddess
42,88.3260868077414,73.5706985484666,-64.81122223329176,76.92512762627746,109.09349200048561,71.0418165948938,19.00455873033077,-34.784612563018555,0.0,goddess
43,102.01147838636544,-70.3461759419467,116.56505117707799,46.46750375489326,103.17255342332689,70.4633450618716,31.827446576673115,-25.79072943415424,0.0,goddess
44,31.69451891138606,123.85711014166068,-51.74536028731317,46.68514834244777,121.60750224624891,58.392497753751094,39.021726123361866,-36.923275802130256,6.182930165948264,goddess
45,73.30075576600639,-53.86072093783019,111.80140948635182,75.06858282186245,123.69006752597979,44.309722802134914,37.23483398157466,-61.67608506811135,0.0,goddess
46,11.607683636717065,-11.607683636717065,-43.88918841114788,79.03061465530538,135.0,53.02723751043195,14.636250625842457,-38.44460601794547,0.0,goddess
47,39.582677951337274,80.71644719473866,102.92599912470595,13.688846419331096,58.00062673362762,-51.18347700924189,62.055640244143376,18.087246164992262,7.352379359892353,goddess
48,25.596374262144245,-17.952324309360286,109.4400348281762,37.72301187428274,125.92524197899132,52.391683609952835,51.62926795846643,-33.47448465248384,0.0,goddess
49,66.98243820311865,-78.19078252204515,25.839366421211803,1000.0,61.47123864841901,-54.93650666547599,62.574386618668335,1000.0,1.8312665978253626,goddess
50,78.5304696671331,-77.37515060479727,-21.785901350242625,13.897379140370088,134.30972280213493,45.0,-0.9650749925450096,-8.906342033701012,0.0,goddess
51,-78.03313020420619,-83.93691228178817,125.07834145831433,37.427385985295906,111.46765143909899,68.53234856090101,32.11194743780822,-28.019324755083538,0.0,goddess
52,-85.88930116434744,80.6756975941627,-31.351130250325294,60.66816042175249,50.4197541151491,-68.23977630327383,23.95276958883374,-44.722764520829635,161.27421215472742,goddess
53,85.94347637881079,-82.62937028750842,122.6944214711325,58.018802429784806,135.0,52.95752522691714,29.21073662750316,-30.091849595493592,8.431304027866673,goddess
54,39.835530338413704,-43.56537160597224,109.84462756613166,63.627863176455044,127.8749836510982,59.32271997820355,37.788734369143356,-52.47320343752674,8.054414446381742,goddess
55,52.02351159573983,-41.61997579784905,-75.51166540949271,71.56505117707799,116.99583839408662,63.43494882292201,43.221248430678,-53.13010235415598,0.0,goddess
56,166.7594800848128,71.55415913370503,83.418055344822,65.52192241978274,50.9061411137705,88.54139486878785,-79.04593735660167,-17.549577402558988,-8.980125735247064,goddess
57,-34.45656121299413,51.37576813346015,98.58362148011395,81.41637851988605,90.0,68.19859051364818,47.3019055745448,-48.58783672847353,0.0,goddess
58,70.90650799951439,1000.0,-74.01850897369236,36.40408856307903,115.40771810894847,64.02560603756868,34.95410302156139,-29.8459319496874,0.0,goddess
59,63.19294063378546,-63.19294063378546,-52.878283524349264,50.10509044659229,114.22774531795417,65.77225468204583,52.594643368591456,-52.594643368591456,0.0,goddess
60,-76.97326931468992,82.69424046668918,-76.72389841402244,65.93369197993114,119.74488129694222,71.56505117707799,48.238260889648885,-50.30245758860894,8.426969021480673,goddess
61,28.8865817669107,63.43494882292201,112.68055960702492,67.01128319791937,106.38954033403479,90.0,47.434275279119646,-47.126118084063926,0.0,goddess
62,-89.41791486480959,-68.31628915563617,-49.26575947318873,72.84162606995781,48.02840421995977,-67.66700549747557,33.87123525565113,-44.70002483769609,-2.884951737488339,goddess
63,98.00472885729286,25.114834886144564,124.01934998982645,1000.0,119.35775354279127,60.64224645720873,29.052972159133038,-46.39221375940514,0.0,goddess
64,31.6075022462489,88.94618310331163,112.75097634278764,67.24902365721236,119.47588900324574,74.5387822595581,48.03635184002673,-47.265917135312385,0.0,goddess
65,0.4896955931292252,1000.0,67.71938911874489,71.602920160006,77.52489028779105,34.86219614691486,17.37547022801851,22.927530302837322,10.89739284590448,goddess
66,70.1678701497816,90.0,-37.05652818940958,84.39962858809743,47.889213634947374,-50.857545943963956,21.028513116880173,-57.35317023196447,-3.4269068878410045,goddess
67,1000.0,-41.71874006219223,-51.16184671046598,47.87982962442293,110.37643521383639,48.40644375499472,33.89193644947711,-24.85523713293646,5.557232209550818,goddess
68,87.8613174223337,-86.68905848538856,-61.27310044960064,59.16483727086297,104.82647997035566,75.17352002964434,57.035511938730785,-41.05481377096244,0.0,goddess
69,39.835530338413704,-43.56537160597224,109.84462756613166,63.627863176455044,127.8749836510982,59.32271997820355,37.788734369143356,-52.47320343752674,8.054414446381742,goddess
70,63.610164727827346,-75.8608916883495,-80.9950394271856,86.60398440246476,123.55493622107899,56.44506377892101,40.34812534668406,-63.04120243755741,0.0,goddess
71,104.03624346792648,32.38067770656923,117.72825742231913,75.44642720928745,104.79676224505735,74.9315118405078,36.12490134209999,-50.145048583867734,0.0,goddess
72,-85.88930116434744,80.6756975941627,-31.351130250325294,60.66816042175249,50.4197541151491,-68.23977630327383,23.95276958883374,-44.722764520829635,161.27421215472742,goddess
73,86.20496347021353,88.64844469440065,105.3128183608063,72.51200262385146,109.65382405805332,69.90476880809518,53.789416140354845,-43.10481356311781,0.0,goddess
74,68.55666253285564,-28.658564566343287,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,goddess
75,90.0,-71.82198120158151,146.17791478250604,51.52929407681895,104.23728046576109,68.87528085392752,15.644066419075457,-4.68957009939173,164.68718163919368,goddess
76,-34.45656121299413,51.37576813346015,98.58362148011395,81.41637851988605,90.0,68.19859051364818,47.3019055745448,-48.58783672847353,0.0,goddess
77,79.88266025328035,-89.8789166829502,110.31282627020737,71.30501160319619,70.06111621440738,-62.164606474291844,46.75507329220285,-45.4281649191579,173.1402399944742,goddess
78,70.90650799951439,1000.0,-74.01850897369236,36.40408856307903,115.40771810894847,64.02560603756868,34.95410302156139,-29.8459319496874,0.0,goddess
79,-73.92642583525361,-52.789433606772185,119.21129225772812,60.78870774227188,-87.88131585407444,19.885977485780593,119.21129225772812,-43.37073695006904,162.58202920779718,goddess
80,9.176203340376148,0.0,2.565305191288778,-1.1450851671349216,65.51022620024739,99.60520415501294,23.360282116887845,-76.56028475506811,-16.784631117159716,halfMoon
81,0.0,0.0,-44.38228590119615,-6.832361677416983,76.52424084407502,-80.5436587183352,-25.616261011555306,21.65043281467022,-21.97431803541866,halfMoon
82,13.029194807943753,0.0,-89.48911490280011,-10.08059798754232,74.16199999863042,-51.375677793343954,39.176459122339544,10.08059798754232,7.213300915103452,halfMoon
83,11.592175410291063,21.885792016673165,1.4941494830057565,-7.133384076829722,76.25095101658069,-84.82440456736808,70.17107825627582,70.79768276826506,-2.252485965833528,halfMoon
84,11.38917969805452,11.38917969805452,-8.171233559949753,164.24882633654698,45.159597858846695,78.69006752597979,16.38401374923564,-74.24882633654697,-20.82788163496897,halfMoon
85,155.55604521958347,5.692998470073259,1000.0,1000.0,-45.68393916918373,71.099242094313,80.7015427283846,2.89335360958716,22.910612868389745,halfMoon
86,0.0,160.6410058243053,82.98393450891173,5.504961534035447,75.41705767051592,-71.01237591212984,7.023908050600343,67.07219653101721,0.0,halfMoon
87,0.0,173.1402399944742,14.648697294525297,14.648697294525297,75.39872771416606,-47.456994236266944,-38.948622747330106,-38.948622747330106,7.200137200517878,halfMoon
88,11.408718202881786,11.432194318814812,-13.607149060916795,0.0,-67.37225934348504,60.66035498697313,85.74548383434443,58.884667685258165,7.273322608313644,halfMoon
89,-26.09163178415243,163.34569362307667,4.4896740181366495,-6.389709816860937,-65.87966647636694,-66.6033383303619,-11.74803949673965,0.09000272131061211,30.312951147680636,halfMoon
90,33.3106308245608,1000.0,-5.571475694448262,-0.8173940552769792,90.0,90.0,5.655587948803604,5.655587948803604,-18.94650468950905,halfMoon
91,113.4985656759521,1000.0,6.723539342415359,-2.07158922708559,96.89242312248514,7.685144328743448,-10.890841353364154,-6.7244434517471205,3.763368364423509,halfMoon
92,0.0,-30.707931298205686,7.032454588532921,9.238292931293103,-68.82742138057044,68.82742138057044,-7.032454588532921,113.4212825941575,0.0,halfMoon
93,1000.0,-26.397557125347586,7.6134499012111005,1000.0,55.432170213653414,-56.498482281294336,47.93955185835007,1000.0,18.44827962294044,halfMoon
94,70.27640639191556,-14.378888214035639,16.220193695602788,6.009005957494523,69.14554196042165,74.05460409907715,61.803673860193854,-86.32021939712772,-27.121303404158663,halfMoon
95,12.33908727832619,19.98310652189997,172.1847064532331,1.5733791993518278,90.0,-70.25316339457389,90.0,70.94053572199533,19.65382405805331,halfMoon
96,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,halfMoon
97,2.9157961386051263,9.688786560366804,20.449547610792578,25.559965171823805,54.65989307844233,-85.97078967919293,69.55045238920742,38.73008104736492,-21.804250552423426,halfMoon
98,1000.0,165.96375653207355,1000.0,1000.0,71.56505117707799,116.56505117707799,1000.0,1000.0,8.461288142571362,halfMoon
99,1000.0,165.96375653207355,1000.0,1000.0,71.56505117707799,116.56505117707799,1000.0,1000.0,8.461288142571362,halfMoon
100,1000.0,1000.0,1000.0,1000.0,-18.1349736606181,12.82878287145542,1000.0,1000.0,1.6995935818442343,halfMoon
101,-40.01788586529467,-40.01788586529467,3.762527547313135,-9.027612950715096,90.0,90.0,-19.973515129849666,-29.856883482999496,22.686526674230286,halfMoon
102,1000.0,7.283850008215954,1000.0,1000.0,-60.141900069117725,-46.49278435534219,-40.50039229053293,-57.10882583005426,-8.164281578286017,halfMoon
103,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,halfMoon
104,165.34324888423959,0.0,60.60092000277147,9.84113175963438,97.20605700138327,97.20605700138327,-19.343178251230203,112.93210043758978,7.2060570013832725,halfMoon
105,1.3507944910892826,8.392925187392493,18.3460119878858,11.799383029986954,59.45755745928133,-54.19665589162891,69.34320449287932,84.41984665880422,-1.8181200489550804,halfMoon
106,1000.0,-6.328695034236283,2.5676956105599786,2.5676956105599786,64.29004621918874,70.14478563067895,-8.881921719022838,-8.881921719022838,15.47863816541836,halfMoon
107,170.3112134396332,157.01128319791937,1000.0,1000.0,74.35775354279127,66.37062226934319,1000.0,1000.0,-15.42216131873867,halfMoon
108,1000.0,1000.0,12.83560948640144,1000.0,106.18920625702694,106.18920625702694,16.115385721065362,33.624763916117566,-4.766570473605244,halfMoon
109,-86.13926737511673,8.746162262555202,8.637131415070755,5.194428907734803,100.71312302279104,81.4230768036023,-59.97732316098067,-82.47007322231245,-8.172964346918256,halfMoon
110,-63.56974072280563,19.57929007741501,-3.952597082602308,-70.85846679826506,45.70098179824741,33.29356327084667,28.515964768515996,27.609660974454147,-8.054213948846995,halfMoon
111,77.50709439682412,-54.342802845330894,-61.07143921003884,19.019757463652596,1000.0,1000.0,1000.0,1000.0,1000.0,halfMoon
112,12.709455916163652,1000.0,-42.162709331722596,50.56086764293935,46.18424021299161,22.997042775254712,58.19061071220685,-85.93101439331186,-53.4333827879457,halfMoon
113,128.65980825409008,7.549421768263274,1000.0,1000.0,-10.175510843043208,28.484297411046885,1000.0,1000.0,37.55080015086306,halfMoon
114,24.163615168714394,10.980650010173548,-12.256103708801346,-2.812121891366408,99.53323279003001,-59.257541075747184,-6.309956508867873,-57.33908727832619,-0.07197136498293011,halfMoon
115,17.007312148361766,81.2926297284796,7.829452597409617,32.586450254911504,89.2469338476337,-17.96913974015702,-42.41514832729062,-7.792504866662109,32.27799916145943,halfMoon
116,56.61470300725661,0.0,-63.74743098937427,10.701350723899148,45.78482460299189,-63.43494882292201,22.50521959119038,33.513824673108964,-63.749757630311116,halfMoon
117,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,halfMoon
118,-8.181638908292253,88.49253136235014,-70.06542131186784,1000.0,-36.9751239361938,51.00900595749453,11.51184879785364,20.62818339929756,-17.447188423282203,halfMoon
119,166.41907764506493,10.914113005810776,6.887193655873375,13.007742197008222,89.24147967477337,-75.85773925140118,121.93346385734544,-73.63326863134448,9.446183947555081,halfMoon
120,-32.90914883200858,61.699244233993625,-10.012191797281218,4.809512777360076,33.28859051949335,24.867894987477708,30.67969450892157,-16.94198117309213,-10.669782804496677,halfMoon
121,1000.0,26.565051177077994,8.972626614896393,-8.972626614896393,45.0,-26.56505117707799,-4.319275027628008,4.653351587268385,9.462322208025617,halfMoon
122,0.0,163.53998518795999,172.68098062440959,1000.0,58.28534750123539,-78.10376983096505,-73.21865841638396,-6.288851455427409,-9.605204155012947,halfMoon
123,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,halfMoon
124,28.81280111601072,-26.60534356109211,35.995220874722705,-32.57994094373725,127.62623363866979,51.78897457443879,39.29273211594331,-46.19839213707173,0.0,halfMoon
125,7.9961818044720445,1.4844669167449753,-46.64491525846154,1000.0,90.0,-73.07248693585296,-16.606980578617005,-63.26374680401698,10.619655276155134,halfMoon
126,28.382193098047953,0.0,11.959762221930774,6.185254915582348,37.7848630233336,89.1606660255907,78.04023777806923,83.81474508441765,-29.92912595783358,halfMoon
127,16.934132277599268,12.78162960759333,18.3016836944047,170.26055405450276,63.1780187984185,-26.8219812015815,-85.56015830342899,107.86009407067905,-60.80814831123009,halfMoon
128,1000.0,14.886266849017561,10.767880151184519,-1.8171499926744494,-49.398705354995535,90.0,-41.970492118789416,-48.422393692754795,10.304846468766033,halfMoon
129,58.599942498023175,46.68468431789629,60.99732176149442,48.669091346821155,42.73913568212675,-77.7563423787426,-18.561287707074545,136.20423842882994,-18.71629819576279,halfMoon
130,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,halfMoon
131,175.7321066997092,0.0,1000.0,14.538678927453779,83.76825439495987,-72.06511576205463,-36.60707481260751,81.1304738095093,-16.58506564896957,halfMoon
132,29.538782259558097,1000.0,1000.0,8.24632081446853,98.13010235415598,98.13010235415598,36.30182779510561,29.74488129694222,8.130102354155978,halfMoon
133,1000.0,-52.17522236207315,1.2920488150134966,-1.985458584516927,69.83252650708924,69.83252650708924,26.777892518570226,30.729559563392563,-23.83083092733856,halfMoon
134,-7.579264993637611,1000.0,1000.0,1000.0,-82.430182468853,37.016860387027975,1000.0,28.38702235091673,-12.524894788479427,halfMoon
135,1000.0,6.504782311850122,1000.0,1000.0,-70.41488462220133,-64.38182714805254,1000.0,1000.0,1000.0,halfMoon
136,-3.001524327699155,172.35959323897325,76.48686406712483,20.243887549126008,-73.44341705028432,51.73580673750202,-14.0461108221349,-77.07400087529405,-20.84954226767903,halfMoon
137,17.786087345646163,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,halfMoon
138,9.819300638757895,1000.0,1000.0,8.64943848001763,82.52844082340762,89.3414568224364,1000.0,-59.22959182121343,-0.1651170631110689,halfMoon
139,15.592810939266343,12.9946167919165,1.1526239550051582,-5.051362712258194,98.3929251873925,98.3929251873925,14.841760829735895,12.720278927187929,-10.740718018512982,halfMoon
140,-13.724829563627145,-5.001448921944163,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,halfMoon
141,19.01312099803987,-29.96604150096067,175.18308470350738,13.20071161713076,72.54172210366451,-50.2578091689547,175.18308470350738,33.88534397851043,24.747111701869315,halfMoon
142,0.0,-0.23728603863996403,10.772056121491522,170.41705527646744,-79.10159415012858,-79.10159415012858,7.926926682689598,-41.04773803410269,9.467739736329543,halfMoon
143,165.6186054089094,3.071462117070391,18.199165053045398,17.329783742669157,78.95905981967627,-47.06831356542733,-39.053623092623745,5.88667261995194,-11.040940180323734,halfMoon
144,1000.0,12.022276686183517,169.8592068538872,169.8592068538872,46.992229870443964,-75.77582908772924,124.86219614691487,124.86219614691487,-19.054061444467497,halfMoon
145,1000.0,-51.53865524867743,1000.0,21.948699083526975,1000.0,1000.0,-42.16550777932154,21.948699083526975,1000.0,halfMoon
146,0.0,0.0,-5.466205038735739,35.10748935202778,80.52977056327589,-54.181676789689774,64.78892501693929,6.817104830454106,19.653824058053303,halfMoon
147,0.0,1000.0,20.332054129681215,0.804451279261015,-60.51204872756128,63.1780187984185,-36.07927172191819,71.02959219151346,-4.932424431676803,halfMoon
148,1000.0,1000.0,170.53767779197437,3.4302917394019374,1000.0,1000.0,41.74805439963612,41.799810555695274,1000.0,halfMoon
149,13.387450790831029,3.4873231982362873,16.5192167184441,54.596255351621544,-64.14092743751151,81.52885536698517,-77.05888297579835,-11.77896725211274,-18.998930752978385,halfMoon
150,60.55121828672658,56.63690220536765,-5.492324557127438,0.0,96.23174560504013,96.23174560504013,42.09939936973494,28.915424341626704,-14.805765420381697,halfMoon
151,1000.0,36.46923439005187,-12.39726630149912,0.11510185658536734,-63.25834416134974,-61.68053601957553,6.956934270493616,0.5241550702476145,-9.727578551401603,halfMoon
152,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,halfMoon
153,165.48894049983093,165.48894049983093,-17.201490372493332,10.112040310912619,52.89170242823571,-78.35748362309599,72.3568728832302,-35.12893378901264,-9.462322208025617,halfMoon
154,1000.0,6.334510067000878,47.643608704818405,-11.575107599146811,85.47811121854193,-74.40009979989455,-15.44706148721645,-10.925714021152086,-11.704857685964184,halfMoon
155,0.0,1000.0,0.3211561394054644,0.3211561394054644,75.04136392627913,75.04136392627913,2.743166977064726,2.743166977064726,-33.55870195975395,halfMoon
156,0.0,-2.780008990848819,-26.059154912662784,-42.39552215476717,105.17291534552527,-47.27427307775694,-50.707292071375534,55.55520271723213,24.83280842396759,halfMoon
157,1000.0,162.92897870868092,168.4653793463553,34.95276307588158,-71.07535558394876,63.43494882292201,80.77607771789465,80.77607771789465,-4.361572645020596,halfMoon
158,1000.0,1000.0,1000.0,1000.0,107.74467162505694,67.93910053279174,1000.0,1000.0,11.315923876227076,halfMoon
159,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,halfMoon
160,-10.181813104242003,1000.0,32.09066587322818,59.112954618251145,-33.46537934635529,1000.0,24.443954780416536,-28.89719850740391,23.06924130728943,halfMoon
161,0.0,17.4471884232822,1000.0,161.17528998175993,72.5528115767178,-67.06789956241022,1000.0,62.14002570034378,17.81888891452278,halfMoon
162,0.0,0.0,58.00690211930885,170.735476014867,-0.9752414231373566,-0.9752414231373566,-56.42309054844691,33.87853980510965,35.33987956908176,halfMoon
163,-73.27956258054307,17.65012421993012,-61.713449916273404,1000.0,-41.89520475378812,-59.42077312751099,108.1890456996513,1000.0,21.833064609933803,halfMoon
164,1000.0,171.57303097851934,1000.0,1000.0,63.43494882292201,26.56505117707799,34.230577713110456,1000.0,-6.14662565964667,halfMoon
165,10.68651975008137,10.823011226207086,7.193470055295535,0.0,90.0,-73.88658176691071,-88.95785073108604,99.90418321297388,0.0,halfMoon
166,15.614564808839793,1000.0,-49.712532857829835,0.0,111.80140948635182,75.54757174890702,8.387032378659491,112.98871680208063,2.976699468111746,halfMoon
167,-7.958525681752951,-34.528554831667726,-8.583761984482573,-20.231652617638716,46.8476102659946,-72.8045594945287,11.337304810707655,89.94555359936632,-1.3136955158428967,halfMoon
168,44.32027705785858,1000.0,41.08852948714556,37.06101690872504,24.775140568831915,24.775140568831915,30.58596908214567,34.06427266652412,31.756197975661717,halfMoon
169,1000.0,42.148543709262924,3.087651284985066,172.61395684873273,79.11447294534126,-38.644067655718764,74.0049400437491,55.00797980144134,25.748586821308677,halfMoon
170,-3.675620483784406,153.43494882292202,23.435827967373204,4.756749587248392,52.72182580013098,68.57375395441792,-53.61133280870409,-40.40791521700118,28.360444595423694,halfMoon
171,41.865611295823584,-33.78936687112333,25.56404428668625,172.9542308751325,108.1780187984185,63.43494882292201,34.65162098883428,11.161626214608376,0.0,tree
172,44.663921723900344,-51.23448009554123,1000.0,-0.29203424118316196,131.98721249581666,62.949402992913875,32.25443095206922,25.22953331823159,0.0,tree
173,-61.24388654873616,73.09072818945921,1000.0,-2.918573055674776,120.80890345097603,63.43494882292201,167.34744349944202,21.729448284584105,4.818139879281048,tree
174,0.28841582563900026,-16.491285079786973,33.690067525979785,167.9309880479742,108.30262624174819,56.51383118448701,39.634914783831455,16.675017690188753,166.0154208819241,tree
175,50.75184802397312,-47.54285838995164,1000.0,2.939932933416826,116.56505117707799,57.209119758496236,-36.702716004599615,20.830625077044775,4.278496953334994,tree
176,48.34190681282959,-41.597230228938244,30.986962597841075,-1.341541103411625,40.64009132661255,-70.94709292597476,30.87523134638454,29.229006417393602,172.48785589694725,tree
177,45.58252028651243,-52.824051690922616,-3.076083254113783,1000.0,52.772670432933076,-59.42780032824302,-30.412533514643258,-40.63541958409811,173.70230202591296,tree
178,12.217023156222597,-0.2866129903782455,1000.0,-11.68793568497332,55.99250758026773,-76.56779441620425,44.00534810495667,19.09791470512504,172.5575587573457,tree
179,46.152815494406475,-47.50671926106916,-8.391371620213517,-23.40590895889999,120.7499673021964,58.92834193915368,-27.23561349208187,-31.94641236274861,0.0,tree
180,126.84620212216886,-5.304025788887685,12.518365613492918,-35.78766482844759,130.19651424093092,49.803485759069076,-29.036179866452482,-41.027799719582916,0.0,tree
181,77.34642548694237,-71.623850519666,53.30629253573872,-0.3179379952689918,127.20792192178156,52.79207807821844,38.23134928201143,29.05853150930795,0.0,tree
182,60.009075948115246,-63.21045627749782,-1.394070494882873,-32.05713518148324,119.40718906073366,69.74353782547688,-42.015912910350885,-33.153172016963765,12.625836878907307,tree
